Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2032,1,0.02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2033,1,0.03,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2034,1,0.04,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2035,1,0.051,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2036,1,0.061,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2037,1,0.071,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2038,1,0.081,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2039,1,0.091,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2040,1,0.101,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2041,1,0.108,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2042,1,0.114,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2043,1,0.121,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2044,1,0.127,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2045,1,0.134,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2046,1,0.14,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2047,1,0.147,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2048,1,0.153,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2049,1,0.16,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Industry/Tertiary,2050,1,0.166,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2031,1,4.49388,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2032,1,8.98776,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2033,1,13.48164,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2034,1,17.97552,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2035,1,22.4694,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2036,1,26.96328,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2037,1,31.45716,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2038,1,35.95104,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2039,1,40.44492,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2040,1,44.9388,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2041,1,43.1868,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2042,1,41.4348,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2043,1,39.6828,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2044,1,37.9308,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2045,1,36.1788,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2046,1,34.4268,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2047,1,32.6748,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2048,1,30.9228,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2049,1,29.1708,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Output,Urban/Tertiary,2050,1,27.4188,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2023,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2024,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2025,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2026,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2027,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2028,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2029,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2030,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2031,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2032,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2033,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2034,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2035,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2036,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2037,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2038,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2039,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2040,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2041,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2042,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2043,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2044,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2045,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2046,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2047,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2048,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2049,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Urban/Tertiary,2050,1,45.7,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2023,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2024,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2025,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2026,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2027,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2028,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2029,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2030,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2031,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2032,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2033,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2034,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2035,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2036,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2037,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2038,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2039,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2040,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2041,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2042,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2043,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2044,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2045,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2046,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2047,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2048,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2049,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Urban/Tertiary,2050,1,0.05484,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2023,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2024,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2025,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2026,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2027,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2028,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2029,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2030,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2031,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2032,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2033,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2034,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2035,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2036,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2037,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2038,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2039,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2040,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2041,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2042,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2043,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2044,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2045,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2046,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2047,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2048,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2049,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Urban/Tertiary,2050,1,2.50094103905757E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Urban/Tertiary,2031,1,1.12253829321663E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Urban/Tertiary,2032,1,2.24507658643326E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Urban/Tertiary,2033,1,3.36761487964989E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDU,Urban Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Urban/Tertiary,2034,1,4.49015317286652E-02,,,0
